"","bio15","bio19","bio2","bio3","bio5","bio6","bio8","bio8_avg_2010.2016","occurrenceStatus","pred"
"2985",46.7119178771973,187.855728149414,9.17721939086914,28.0220165252686,22.3413276672363,-10.7014513015747,33.042781829834,11.3167133331299,1,0.502
"2986",49.2479858398438,128.000518798828,7.7902045249939,26.6817798614502,23.0854969024658,-6.45363569259644,29.5391330718994,13.4892044067383,1,0.54
"2989",50.5696487426758,123.333213806152,7.35381174087524,25.3840522766113,22.785005569458,-6.4870457649231,29.2720527648926,11.1178426742554,1,0.388
"2994",54.4944190979004,100.476913452148,8.11728572845459,26.8059825897217,23.5565013885498,-7.05374622344971,30.6102466583252,12.4727878570557,1,0.454
"2998",54.0116844177246,104.892547607422,8.19458770751953,27.0223426818848,23.5358009338379,-7.12120056152344,30.6570014953613,13.653657913208,1,0.37
"3000",53.9103126525879,105.45972442627,8.1798849105835,27.0380401611328,23.5241584777832,-7.05904912948608,30.5832080841064,12.4849834442139,1,0.364
"3002",53.4941825866699,103.674713134766,7.94268226623535,26.5767650604248,23.3523750305176,-6.8552131652832,30.2075901031494,12.4274168014526,1,0.488
"3004",53.2646827697754,105.536712646484,7.85722589492798,26.4365940093994,23.2263145446777,-6.81467485427856,30.0409889221191,12.3878936767578,1,0.584
"3007",52.9442176818848,112.916641235352,7.69750308990479,26.1783599853516,22.9787464141846,-6.74390316009521,29.7226505279541,12.2574415206909,1,0.5
"3008",52.879508972168,114.295936584473,7.54527282714844,25.8889217376709,22.9299468994141,-6.5208740234375,29.4508209228516,12.581636428833,1,0.416
"3009",52.8013763427734,113.022857666016,7.75552797317505,26.2349128723145,23.054615020752,-6.82666540145874,29.8812808990479,12.2597255706787,1,0.582
"3019",54.3984222412109,107.913757324219,8.3473482131958,27.1645450592041,23.5963878631592,-7.47232675552368,31.0687141418457,13.3398170471191,1,0.3
"3023",53.1132392883301,113.018508911133,8.61589336395264,27.8003673553467,23.7459087371826,-7.58735942840576,31.3332691192627,13.4418964385986,1,0.21
"3029",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3030",51.7100067138672,114.947700500488,6.89359712600708,24.3753223419189,22.7174434661865,-5.85464668273926,28.5720920562744,10.8731660842896,1,0.394
"3031",50.4778633117676,124.236976623535,6.93992376327515,24.486255645752,22.6699085235596,-5.95977210998535,28.6296787261963,9.9041109085083,1,0.41
"3032",38.3436698913574,162.273452758789,9.301833152771,28.036340713501,17.0556373596191,-16.3823585510254,33.4379959106445,8.81286144256592,1,0.668
"3033",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3039",52.5161514282227,111.937530517578,7.90802431106567,26.7069263458252,23.3575382232666,-6.56454086303711,29.9220790863037,12.6275863647461,1,0.52
"3040",52.3193817138672,118.489143371582,7.14220523834229,24.9634799957275,22.792407989502,-6.11109066009521,28.9034996032715,12.6047353744507,1,0.364
"3041",52.0108222961426,116.123268127441,7.05441236495972,24.7975845336914,22.7817001342773,-5.9586386680603,28.7403392791748,12.3257913589478,1,0.386
"3049",51.9142112731934,114.276168823242,6.71891450881958,23.9571208953857,22.581241607666,-5.75312519073486,28.3343658447266,11.8933877944946,1,0.354
"3052",52.1753616333008,110.81615447998,6.97588968276978,24.5990409851074,22.7441310882568,-5.90543985366821,28.6495704650879,12.6663112640381,1,0.37
"3061",51.7767028808594,114.374305725098,8.64847946166992,28.2254104614258,23.9264812469482,-7.04124736785889,30.9677276611328,12.5656929016113,1,0.204
"3063",52.1655654907227,117.47526550293,8.79537773132324,28.4985504150391,23.8730850219727,-7.32516384124756,31.1982479095459,13.5402994155884,1,0.252
"3065",51.4120292663574,122.849647521973,8.61852836608887,28.2364196777344,23.7179069519043,-7.13894081115723,30.8568477630615,12.4845504760742,1,0.258
"3066",51.1819496154785,122.950210571289,8.56053161621094,28.1275081634521,23.690149307251,-7.07944345474243,30.7695922851562,12.5131483078003,1,0.294
"3067",51.7348518371582,121.161178588867,8.7385139465332,28.536247253418,23.7295188903809,-7.22934579849243,30.9588642120361,12.4271183013916,1,0.228
"3069",51.1819496154785,122.950210571289,8.56053161621094,28.1275081634521,23.690149307251,-7.07944345474243,30.7695922851562,12.5131483078003,1,0.294
"3071",55.8340950012207,108.600654602051,7.81858015060425,26.0488128662109,23.0927104949951,-7.26795721054077,30.360668182373,12.3751316070557,1,0.424
"3072",50.1393928527832,133.326873779297,8.52578639984131,26.5131816864014,21.7443962097168,-10.7363128662109,32.4807090759277,11.8335866928101,1,0.512
"3073",48.0998039245605,144.139434814453,6.90486669540405,24.6399078369141,22.2574405670166,-6.09312725067139,28.3505668640137,13.1648616790771,1,0.458
"3074",47.7249298095703,160.52392578125,7.9551854133606,26.6371078491211,22.8784675598145,-7.34056711196899,30.2190361022949,10.6053829193115,1,0.446
"3082",55.8909072875977,110.200531005859,7.81535005569458,26.0715198516846,22.989330291748,-7.3328857421875,30.3222160339355,12.2965335845947,1,0.382
"3086",46.089427947998,169.152496337891,10.0161542892456,28.7036895751953,20.8598861694336,-14.3221645355225,35.1820526123047,9.27975463867188,1,0.528
"3087",51.9142112731934,114.276168823242,6.71891450881958,23.9571208953857,22.581241607666,-5.75312519073486,28.3343658447266,11.8933877944946,1,0.354
"3090",52.9079742431641,109.116874694824,8.17505645751953,27.1326560974121,23.5508346557617,-6.90322494506836,30.4540596008301,12.5389976501465,1,0.32
"3091",52.8256187438965,110.186317443848,7.91629838943481,26.523473739624,23.3269748687744,-6.84336280822754,30.170337677002,12.3984880447388,1,0.516
"3094",54.6155586242676,102.927536010742,8.21341705322266,26.9574356079102,23.6409187316895,-7.15677499771118,30.7976951599121,13.7243824005127,1,0.384
"3095",52.8879051208496,111.696144104004,8.80599117279053,28.5146007537842,23.8876075744629,-7.3247447013855,31.2123508453369,13.4326677322388,1,0.258
"3097",53.6456604003906,120.367050170898,7.27938365936279,24.6216506958008,22.577428817749,-7.33872890472412,29.9161567687988,10.88352394104,1,0.274
"3101",45.9533424377441,151.959686279297,8.0043363571167,28.1306667327881,21.9306621551514,-6.86466550827026,28.7953281402588,10.9598827362061,1,0.298
"3108",46.2731018066406,112.620697021484,8.1566219329834,26.241756439209,19.3829364776611,-11.9947099685669,31.3776473999023,11.3662643432617,1,0.434
"3109",56.5324516296387,109.409965515137,7.74343538284302,25.8806095123291,22.9588279724121,-7.30898571014404,30.2678146362305,12.3113269805908,1,0.31
"3111",52.9109115600586,107.765205383301,9.01045227050781,26.8857765197754,20.4307403564453,-13.3693647384644,33.800106048584,11.8277750015259,1,0.476
"3120",51.6895751953125,121.056587219238,8.7265682220459,28.4864978790283,23.6830806732178,-7.2896933555603,30.9727745056152,13.4387283325195,1,0.234
"3123",46.8541946411133,185.481460571289,9.04999351501465,27.8966369628906,22.097770690918,-10.6354494094849,32.7332191467285,10.4152755737305,1,0.386
"3126",51.6637306213379,95.0555191040039,7.76221418380737,24.760326385498,20.032112121582,-11.5875072479248,31.6196193695068,12.2359848022461,1,0.434
"3127",44.9370231628418,156.764511108398,7.88334989547729,27.9555683135986,21.6591129302979,-6.89203500747681,28.5511474609375,11.7196445465088,1,0.29
"3129",46.2116584777832,149.1806640625,7.91671228408813,27.9713325500488,21.7805614471436,-6.86293888092041,28.6434993743896,12.0071458816528,1,0.328
"3130",53.4235458374023,84.7814407348633,7.9251184463501,25.1703643798828,20.1450099945068,-11.6401262283325,31.785135269165,12.1348247528076,1,0.55
"3133",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3146",51.6921653747559,98.5919189453125,8.7690896987915,26.4476089477539,20.488353729248,-12.945240020752,33.43359375,11.8486299514771,1,0.424
"3148",51.3138313293457,99.0002365112305,7.75259208679199,24.839111328125,19.9590263366699,-11.5255718231201,31.48459815979,12.020941734314,1,0.412
"3150",52.1379203796387,115.909194946289,8.25656223297119,28.0167560577393,23.2666645050049,-6.51667404174805,29.7833385467529,14.3130645751953,1,0.298
"3158",49.0117301940918,140.504928588867,7.97967433929443,26.8954334259033,23.1570854187012,-6.85948371887207,30.0165691375732,12.5929756164551,1,0.45
"3163",53.7437858581543,99.172607421875,9.11270523071289,27.0806770324707,21.2431793212891,-12.6974897384644,33.9406700134277,12.6447153091431,1,0.486
"3165",50.5614318847656,127.048889160156,9.26680374145508,27.7480030059814,21.3641300201416,-12.3524217605591,33.716552734375,10.6219282150269,1,0.572
"3181",55.4819831848145,100.48503112793,9.36310195922852,27.3137283325195,22.1438617706299,-12.431848526001,34.5757102966309,13.1266717910767,1,0.796
"3182",51.7233924865723,124.354232788086,9.31530570983887,27.4768238067627,21.2090225219727,-12.991623878479,34.2006454467773,12.2816534042358,1,0.552
"3185",52.9261093139648,113.205078125,9.33633422851562,27.3158416748047,21.4797058105469,-12.993597984314,34.4733009338379,12.4715166091919,1,0.56
"3194",48.2894897460938,166.12760925293,8.61206150054932,27.5878505706787,21.5321216583252,-10.0204572677612,31.5525798797607,9.53488254547119,1,0.422
"3196",49.9025917053223,140.091079711914,8.49348926544189,26.8681411743164,23.1358318328857,-8.79790878295898,31.9337425231934,10.2241353988647,1,0.532
"3203",44.2078399658203,222.286254882812,6.78693532943726,25.7455501556396,21.429817199707,-5.29606342315674,26.7258815765381,9.05841636657715,1,0.29
"3205",49.0510673522949,157.477966308594,8.83050632476807,27.9170570373535,22.1252250671387,-9.84378433227539,31.9690093994141,11.5178756713867,1,0.444
"3206",48.8087425231934,127.283866882324,9.14816188812256,30.4714183807373,23.6409378051758,-6.68431711196899,30.3252544403076,13.6555681228638,1,0.334
"3208",48.7768363952637,159.24983215332,8.7913761138916,27.6897659301758,21.8581523895264,-10.2219390869141,32.0800895690918,11.6634759902954,1,0.386
"3220",39.9556198120117,233.593322753906,7.74446630477905,26.6179218292236,19.6826171875,-9.64371204376221,29.3263282775879,7.40748643875122,1,0.598
"3224",46.8450622558594,499.035797119141,4.45206928253174,20.8566970825195,15.7862186431885,-5.75037097930908,21.5365886688232,3.00049543380737,1,0.834
"3232",50.4312324523926,103.82396697998,7.94126653671265,25.2408103942871,20.0139751434326,-11.7206239700317,31.73459815979,12.1399431228638,1,0.454
"3233",50.0720176696777,141.154357910156,8.50593948364258,26.9746131896973,23.2524356842041,-8.59755611419678,31.8499927520752,10.4354658126831,1,0.336
"3236",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3239",47.1347579956055,108.785690307617,7.92843627929688,25.4017810821533,19.6556758880615,-11.8341617584229,31.4898376464844,11.9134292602539,1,0.45
"3242",47.6441535949707,93.7621154785156,8.7758846282959,22.7327480316162,20.5694942474365,-18.2689990997314,38.838493347168,11.5859489440918,1,0.574
"3243",51.7581214904785,80.0847702026367,9.7648286819458,25.5091705322266,17.9900417327881,-20.4637546539307,38.4537963867188,10.6582918167114,1,0.824
"3247",50.7477531433105,126.997055053711,8.50378513336182,27.9571323394775,23.5707931518555,-7.18216419219971,30.7529582977295,12.2977504730225,1,0.264
"3251",51.0118789672852,120.141304016113,8.81939125061035,26.7309112548828,22.3666553497314,-10.944091796875,33.3107490539551,12.4736852645874,1,0.704
"3254",52.0851364135742,125.583297729492,8.98595142364502,27.3507843017578,21.7858448028564,-11.3944883346558,33.1803321838379,12.0872812271118,1,0.598
"3257",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3259",49.8925437927246,95.9248123168945,7.68097114562988,24.5471248626709,19.9443702697754,-11.6059904098511,31.5503616333008,12.3270921707153,1,0.358
"3263",45.4171676635742,126.79418182373,7.54486560821533,25.110034942627,18.113712310791,-12.2424669265747,30.3561782836914,10.4007616043091,1,0.82
"3269",49.0048675537109,127.413055419922,6.16977071762085,23.3361225128174,22.3913612365723,-4.34464693069458,26.7360076904297,11.2313995361328,1,0.368
"3274",53.1622886657715,92.8554000854492,7.91940975189209,26.9756622314453,23.2059631347656,-6.4973292350769,29.7032928466797,13.698148727417,1,0.488
"3283",50.6735496520996,105.178932189941,7.80494213104248,25.1298675537109,19.6299362182617,-11.702917098999,31.3328533172607,11.6604642868042,1,0.454
"3285",45.1875877380371,153.354095458984,8.72448444366455,29.8509368896484,22.8065319061279,-6.72594213485718,29.5324745178223,11.2786178588867,1,0.406
"3293",47.9908561706543,153.877151489258,7.77520322799683,26.1092185974121,23.2339859008789,-6.8919415473938,30.1259269714355,12.2711820602417,1,0.488
"3295",54.6007957458496,106.59423828125,8.44203948974609,27.4643650054932,23.6691150665283,-7.41016530990601,31.0792808532715,13.572244644165,1,0.216
"3296",45.0799102783203,130.090515136719,7.65356492996216,24.997106552124,19.2088470458984,-11.6968307495117,30.9056777954102,11.2621755599976,1,0.46
"3298",52.1966552734375,92.3952331542969,7.69199514389038,24.7042293548584,19.7643013000488,-11.6423683166504,31.4066715240479,11.8860216140747,1,0.54
"3305",51.6071853637695,116.573593139648,8.13493919372559,27.748836517334,23.1026439666748,-6.52937984466553,29.632022857666,14.2794704437256,1,0.298
"3313",53.1561317443848,120.70825958252,8.06338405609131,26.6117973327637,22.78955078125,-7.86293411254883,30.6524848937988,10.6125068664551,1,0.36
"3316",52.6709098815918,117.127067565918,7.67651748657227,25.7367839813232,22.4922332763672,-7.68111801147461,30.1733512878418,10.6481885910034,1,0.322
"3334",51.5796928405762,108.404365539551,7.92888498306274,27.343635559082,22.6785545349121,-6.65171384811401,29.3302688598633,13.2077312469482,1,0.36
"3336",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3340",48.9502258300781,121.761085510254,8.55911540985107,26.0022869110107,21.6911430358887,-11.5789260864258,33.2700691223145,9.48665142059326,1,0.45
"3342",49.0648498535156,124.175834655762,6.20248079299927,23.4079971313477,22.3735446929932,-4.41876459121704,26.792308807373,10.710410118103,1,0.362
"3345",47.9485244750977,152.000701904297,7.64223957061768,26.0500450134277,22.8091678619385,-6.87690162658691,29.6860694885254,12.0101804733276,1,0.46
"3347",53.2278938293457,106.17147064209,8.73948287963867,26.1802082061768,20.3242778778076,-13.3357257843018,33.6600036621094,12.0652456283569,1,0.548
"3356",45.0799102783203,130.090515136719,7.65356492996216,24.997106552124,19.2088470458984,-11.6968307495117,30.9056777954102,11.2621755599976,1,0.46
"3358",53.2603454589844,113.309715270996,8.23364353179932,26.8690280914307,23.4626617431641,-7.52188873291016,30.9845504760742,13.3074398040771,1,0.48
"3360",52.5572814941406,115.433319091797,8.80712509155273,28.4298534393311,23.7866096496582,-7.52976179122925,31.3163719177246,13.3741827011108,1,0.234
"3363",39.3905067443848,215.561965942383,7.30870676040649,25.3932285308838,17.8167858123779,-11.1949052810669,29.0116920471191,5.81291770935059,1,0.86
"3367",43.9472961425781,256.846893310547,4.96011400222778,21.8769359588623,16.0452175140381,-6.83138990402222,22.8766059875488,4.0885009765625,1,0.844
"3372",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3373",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3379",41.9561729431152,405.53662109375,4.09781503677368,20.294002532959,18.1534976959229,-2.28961539268494,20.4431133270264,6.3113899230957,1,0.868
"3381",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3382",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3383",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3385",44.7039375305176,175.770523071289,7.60025072097778,24.7707767486572,22.3765506744385,-8.54511451721191,30.9216651916504,9.93535804748535,1,0.402
"3390",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3393",44.5355339050293,277.270355224609,5.30608892440796,22.9024124145508,16.9241352081299,-6.44948816299438,23.3736228942871,5.14309501647949,1,0.814
"3395",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3396",42.8254737854004,259.551147460938,5.27197170257568,21.5809707641602,16.6353492736816,-7.9914436340332,24.6267929077148,4.23049211502075,1,0.868
"3397",42.9697341918945,322.222381591797,5.32373857498169,21.8729686737061,16.7066116333008,-7.82484102249146,24.5314521789551,3.89056992530823,1,0.862
"3400",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3404",37.3344535827637,192.184112548828,8.41175937652588,26.6588230133057,17.044900894165,-14.7661294937134,31.8110294342041,7.51305723190308,1,0.832
"3406",42.3260879516602,356.611938476562,5.9155101776123,22.9792442321777,14.3618507385254,-11.5776557922363,25.9395065307617,-1.40396308898926,1,0.86
"3412",38.7036666870117,188.920150756836,7.62355804443359,25.9950313568115,16.7701930999756,-12.7658443450928,29.5360374450684,4.57926321029663,1,0.852
"3424",38.7580871582031,270.946472167969,6.65309476852417,26.6753425598145,18.4273719787598,-6.78875303268433,25.2161254882812,3.79831743240356,1,0.784
"3425",36.8602676391602,222.552505493164,7.78951930999756,26.147066116333,17.3402557373047,-12.7105007171631,30.0507564544678,6.06302738189697,1,0.856
"3448",41.393138885498,136.143905639648,7.50959157943726,25.4518070220947,15.9180879592896,-13.7889680862427,29.7070560455322,8.30101108551025,1,0.83
"3450",39.7048988342285,260.670562744141,6.81577444076538,24.1335277557373,14.9484100341797,-13.4852132797241,28.4336242675781,-1.89568662643433,1,0.84
"3452",41.1555671691895,326.211029052734,6.29502820968628,24.0297870635986,16.847240447998,-9.57703495025635,26.4242744445801,1.52859950065613,1,0.862
"3454",43.9124946594238,345.301116943359,6.3322172164917,23.7353343963623,16.7503509521484,-10.157262802124,26.9076156616211,-2.06323218345642,1,0.864
"3455",40.4432373046875,138.518753051758,8.2480993270874,27.1000213623047,17.6620140075684,-12.9815015792847,30.6435146331787,8.5455961227417,1,0.752
"3465",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"3471",45.2183532714844,117.861434936523,7.88936281204224,25.5925769805908,18.6445198059082,-12.37269115448,31.0172100067139,10.638500213623,1,0.452
"3481",37.6361427307129,160.114105224609,8.32972621917725,26.6309375762939,17.854419708252,-13.6669445037842,31.5213642120361,9.88218307495117,1,0.782
"3482",38.0589027404785,147.054046630859,8.47119426727295,26.5056304931641,17.7288990020752,-14.4655113220215,32.1944122314453,9.68145370483398,1,0.772
"3490",42.8107109069824,384.879913330078,5.87229919433594,22.5849304199219,13.8926696777344,-12.3058605194092,26.1985301971436,-2.01339268684387,1,0.856
"3492",47.3656463623047,534.80908203125,4.16169834136963,22.7636280059814,18.0561847686768,-0.489255666732788,18.5454387664795,7.01538753509521,1,0.858
"3494",48.7326240539551,719.772338867188,5.92280292510986,25.178596496582,17.341625213623,-6.4503026008606,23.7919292449951,0.133100315928459,1,0.818
"3495",40.1639175415039,197.971557617188,7.51694202423096,26.2346458435059,18.7549152374268,-10.1294612884521,28.8843765258789,6.79922008514404,1,0.668
"3496",45.5950546264648,134.466873168945,8.48697090148926,27.6657524108887,19.8170623779297,-11.0756216049194,30.8926830291748,8.04131126403809,1,0.518
"3497",39.5636558532715,212.152069091797,7.47845840454102,26.3202209472656,19.1324100494385,-9.51777935028076,28.6501884460449,7.14623975753784,1,0.646
"3508",39.0080299377441,236.482528686523,7.1056079864502,24.6086139678955,15.6854257583618,-13.3783187866211,29.0637454986572,-0.548637092113495,1,0.844
"3512",38.6442337036133,172.824356079102,7.78399753570557,26.4616680145264,16.8840522766113,-12.7395734786987,29.6236267089844,5.24611949920654,1,0.828
"3513",38.9663162231445,185.770706176758,7.56691217422485,25.9711952209473,16.4446868896484,-12.8973188400269,29.3420066833496,3.86259531974792,1,0.844
"3514",40.8564491271973,156.63737487793,7.93379831314087,26.7038650512695,17.4167594909668,-12.504693031311,29.9214534759521,6.72736310958862,1,0.814
"3515",38.5173721313477,233.917938232422,7.14612722396851,25.0721664428711,15.4789247512817,-13.2056474685669,28.6845722198486,-0.489746481180191,1,0.848
"3519",38.0883369445801,168.573699951172,7.88638067245483,26.6251106262207,17.2202529907227,-12.5983724594116,29.8186264038086,4.66479063034058,1,0.82
"3525",45.598087310791,148.039733886719,8.58367919921875,26.526538848877,22.0455150604248,-10.5206251144409,32.5661392211914,9.53295803070068,1,0.518
"3529",46.2944679260254,142.889617919922,7.26799535751343,24.5498847961426,22.1835613250732,-7.6724967956543,29.8560581207275,11.1084308624268,1,0.282
"3530",37.5491790771484,200.67839050293,7.51658868789673,25.9627895355225,16.4475479125977,-12.7006893157959,29.1482372283936,2.12954664230347,1,0.862
"3534",42.6065940856934,127.446083068848,8.59442615509033,27.5744132995605,18.8486099243164,-12.5103120803833,31.3589210510254,9.20822143554688,1,0.498
"3539",42.6230964660645,151.396896362305,7.28057336807251,24.5101947784424,16.8928394317627,-13.0219068527222,29.9147453308105,7.30231332778931,1,0.848
"3552",46.383918762207,98.777458190918,7.0482029914856,25.6094951629639,15.4599075317383,-12.2683439254761,27.7282524108887,8.58355712890625,1,0.806
"3554",36.1870765686035,132.490615844727,7.05924940109253,25.8795642852783,15.0065650939941,-12.4783210754395,27.4848861694336,7.55283355712891,1,0.82
"3557",36.7002296447754,264.657104492188,7.03631925582886,25.00758934021,14.678201675415,-13.634859085083,28.313060760498,-3.877681016922,1,0.866
"3560",45.2526397705078,149.889892578125,7.35527658462524,24.0523681640625,21.467435836792,-9.34712314605713,30.8145599365234,10.2250623703003,1,0.526
"3564",35.361499786377,200.110397338867,7.44773960113525,26.2911643981934,15.6412830352783,-12.8835401535034,28.5248222351074,1.6515166759491,1,0.858
"3565",49.5966186523438,104.583404541016,7.89892530441284,24.1923179626465,21.4433307647705,-11.4697818756104,32.9131126403809,11.8895845413208,1,0.402
"3566",48.2492561340332,116.169677734375,7.83275413513184,23.9915618896484,21.332052230835,-11.5715646743774,32.9036140441895,11.7972173690796,1,0.384
"3568",45.026683807373,108.78540802002,7.12055397033691,25.6536903381348,15.5196542739868,-12.4640111923218,27.9836654663086,8.39076995849609,1,0.816
"3569",45.8202095031738,130.634399414062,9.77193069458008,28.5487194061279,18.4707107543945,-16.0202331542969,34.4909439086914,9.59766674041748,1,0.698
"3571",45.7194595336914,198.799728393555,7.01349496841431,23.9876251220703,20.9181880950928,-8.57999706268311,29.4981861114502,9.54909324645996,1,0.49
"3573",45.7194595336914,198.799728393555,7.01349496841431,23.9876251220703,20.9181880950928,-8.57999706268311,29.4981861114502,9.54909324645996,1,0.49
"3576",43.6535148620605,307.85107421875,6.80415344238281,24.9639434814453,17.9026947021484,-9.58933925628662,27.4920330047607,-0.608477115631104,1,0.86
"3581",38.1576309204102,109.826759338379,7.51264190673828,26.1336917877197,17.4868507385254,-11.4681596755981,28.9550094604492,9.59776020050049,1,0.792
"3585",41.5014724731445,132.990127563477,8.30266857147217,27.188512802124,18.6682224273682,-12.0668134689331,30.735034942627,7.89924049377441,1,0.556
"3590",42.822925567627,466.82763671875,5.21381807327271,21.5785217285156,11.9583864212036,-12.3680591583252,24.3264465332031,-3.60693001747131,1,0.856
"3591",43.2100143432617,412.674041748047,5.08586597442627,21.0607681274414,12.8223552703857,-11.5006351470947,24.3229904174805,-2.82422637939453,1,0.862
"3593",43.8938064575195,110.585029602051,6.93929672241211,25.4196586608887,14.9541912078857,-12.5503721237183,27.5045642852783,7.92003059387207,1,0.806
"3596",44.316478729248,105.166702270508,7.16308116912842,25.8901424407959,15.4907178878784,-12.3871898651123,27.877908706665,8.25111484527588,1,0.818
"3600",43.1433334350586,111.857078552246,7.00632429122925,25.5187873840332,15.1930713653564,-12.4673156738281,27.6603870391846,7.99990034103394,1,0.806
"3607",38.0421180725098,239.953842163086,6.81452322006226,25.267017364502,17.1415634155273,-10.0239152908325,27.1654796600342,-1.79119694232941,1,0.876
"3608",39.2490196228027,262.857086181641,6.65845537185669,24.9073963165283,15.701247215271,-11.2154388427734,26.9166851043701,-2.84106993675232,1,0.856
"3617",40.3424682617188,337.837738037109,6.12654685974121,23.2331027984619,12.5564594268799,-13.9839754104614,26.5404357910156,-3.69453001022339,1,0.842
"3619",38.0771217346191,259.122283935547,6.91834878921509,24.8331069946289,14.7275266647339,-13.3014554977417,28.0289821624756,-2.72276282310486,1,0.85
"3623",38.6004447937012,292.254577636719,6.5747332572937,24.1735305786133,13.6374197006226,-13.7290172576904,27.3664379119873,-3.31441903114319,1,0.846
"3624",44.8861770629883,288.597778320312,6.07952785491943,28.5530853271484,19.7640171051025,-1.81414937973022,21.5781650543213,9.54693222045898,1,0.596
"3627",50.6503448486328,566.136535644531,4.09761428833008,20.1630611419678,15.6876592636108,-4.8287878036499,20.5164470672607,3.21231532096863,1,0.844
"3635",44.5247993469238,186.381713867188,7.26049423217773,23.650520324707,20.6982574462891,-10.231351852417,30.9296092987061,8.76929187774658,1,0.484
"3638",44.5247993469238,186.381713867188,7.26049423217773,23.650520324707,20.6982574462891,-10.231351852417,30.9296092987061,8.76929187774658,1,0.484
"3642",49.8440780639648,124.99878692627,9.06445980072021,30.2884960174561,23.5664386749268,-6.65987110137939,30.2263107299805,13.9547138214111,1,0.348
"3647",44.5851669311523,155.151229858398,8.43389129638672,29.6266441345215,22.8284606933594,-5.93659210205078,28.7650527954102,10.8387498855591,1,0.326
"3652",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,0,0.538
"3664",46.8728065490723,155.164886474609,7.36480760574341,25.1651153564453,22.8943710327148,-6.72100782394409,29.6153793334961,11.1714344024658,0,0.306
"3665",52.666675567627,116.364570617676,7.60520172119141,25.5957794189453,22.3986415863037,-7.65996551513672,30.0586071014404,10.6214609146118,0,0.328
"3668",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,0,0.538
"3671",45.4225311279297,193.393966674805,8.19620323181152,27.3063316345215,22.3790073394775,-7.972731590271,30.3517398834229,9.502197265625,0,0.24
"3673",56.9242858886719,107.443412780762,7.69132280349731,25.7190494537354,22.9374084472656,-7.316237449646,30.2536468505859,12.3384895324707,0,0.294
"3676",49.9063720703125,129.753677368164,8.47853469848633,29.0208835601807,22.6832084655762,-6.83690547943115,29.5201148986816,12.8661441802979,0,0.31
"3679",47.1477699279785,148.077651977539,8.03330898284912,28.8078365325928,22.7182731628418,-5.47408533096313,28.1923580169678,11.7644271850586,0,0.288
"3683",47.7562942504883,146.803497314453,8.0838508605957,28.1581916809082,22.4628467559814,-6.56078243255615,29.0236282348633,12.3968925476074,0,0.334
"3685",46.7206916809082,183.827392578125,9.08935832977295,28.0722255706787,22.1190032958984,-10.54820728302,32.6672096252441,10.4285526275635,0,0.552
"3688",52.3830299377441,120.913627624512,7.4023232460022,25.0968761444092,22.4458656311035,-7.40095710754395,29.8468227386475,10.7197303771973,0,0.298
"3693",49.3570747375488,139.824417114258,8.45874118804932,26.6457214355469,22.9471321105957,-9.12406158447266,32.0711936950684,11.0599279403687,0,0.46
