"","bio15","bio19","bio2","bio3","bio5","bio6","bio8","occurrenceStatus","pred"
"1703",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"1704",42.9212417602539,127.172492980957,7.65909576416016,25.8443393707275,23.3573436737061,-6.46887874603271,14.0646476745605,0,0.004
"1705",44.6379127502441,105.129264831543,8.49515151977539,27.2028923034668,23.0197410583496,-8.47755336761475,15.6352109909058,0,0.182
"1715",45.1160507202148,98.9295806884766,8.03313541412354,27.3049850463867,22.4810447692871,-7.11534404754639,14.530200958252,0,0.208
"1716",48.1468238830566,95.1357116699219,9.49137115478516,26.9494533538818,20.9379100799561,-14.4602308273315,13.3223361968994,0,0.006
"1732",47.0469627380371,94.8774185180664,9.02002334594727,26.3211097717285,20.302303314209,-14.1144504547119,12.7622957229614,0,0.418
"1734",44.1596145629883,110.082641601562,8.56310844421387,27.2754707336426,22.9782581329346,-8.68731689453125,15.5006980895996,0,0
"1735",43.0404930114746,128.780532836914,8.58325481414795,26.7989540100098,22.840705871582,-9.45043849945068,15.1050758361816,0,0.04
"1741",44.4519004821777,170.502395629883,6.84651327133179,25.9183597564697,21.7198867797852,-4.8495717048645,11.0152912139893,0,0.006
"1742",44.4329261779785,118.235504150391,8.12503528594971,26.4592971801758,22.5388240814209,-8.44973087310791,14.9381666183472,0,0.392
"1751",43.8442840576172,175.824005126953,7.07185506820679,25.3978881835938,22.1245765686035,-5.87028837203979,9.6264009475708,0,0.014
"1753",48.1468238830566,95.1357116699219,9.49137115478516,26.9494533538818,20.9379100799561,-14.4602308273315,13.3223361968994,0,0.006
"1757",44.1374778747559,100.118316650391,8.09140777587891,27.924280166626,21.9364242553711,-7.22876977920532,12.7193269729614,0,0.006
"1758",42.0432662963867,119.669906616211,8.05163288116455,27.9884490966797,21.9620304107666,-6.96974754333496,13.0460081100464,0,0
"1763",49.4910583496094,77.1885147094727,7.66573190689087,23.937370300293,19.8448524475098,-12.2975645065308,13.3342218399048,0,0.174
"1769",41.3158569335938,126.873382568359,8.03807353973389,28.0549621582031,21.6407661437988,-7.1808648109436,12.7190542221069,0,0.092
"1770",46.6257858276367,107.768127441406,7.79449701309204,25.455114364624,23.1309509277344,-7.77659320831299,15.6249094009399,0,0.002
"1772",42.9630661010742,130.501922607422,7.28604125976562,25.8685531616211,21.3136138916016,-7.03468894958496,12.8692359924316,0,0.084
"1773",45.5580444335938,114.077972412109,7.72352695465088,25.3134479522705,23.0548553466797,-7.74862003326416,15.573130607605,0,0.058
"1779",42.972038269043,116.535842895508,7.82458209991455,27.1773109436035,21.9649906158447,-6.98921871185303,13.1509799957275,0,0
"1784",37.7155532836914,153.259048461914,8.76720809936523,25.5987892150879,20.938606262207,-13.4983215332031,12.3439207077026,0,0.434
"1786",42.1018257141113,126.970695495605,7.65970087051392,27.113130569458,21.5006866455078,-6.92953491210938,12.8238544464111,0,0.052
"1789",45.6852531433105,111.837852478027,7.66285276412964,25.2788848876953,22.9812259674072,-7.625901222229,15.5096273422241,0,0.02
"1792",43.0134963989258,110.212829589844,8.10036373138428,27.4978275299072,22.2464714050293,-7.3852276802063,12.9185905456543,0,0.252
"1794",43.051872253418,125.564414978027,7.90904998779297,27.1807308197021,22.0063610076904,-7.2676830291748,12.4891481399536,0,0.002
"1801",41.8042869567871,126.660369873047,7.81324291229248,27.4521293640137,21.644006729126,-6.98847675323486,12.8799152374268,0,0.002
"1802",41.4083824157715,135.224899291992,8.02715396881104,28.0051879882812,21.6312065124512,-7.21422672271729,12.570499420166,0,0.09
"1804",44.1229438781738,104.642562866211,8.41333484649658,26.0109081268311,19.3415393829346,-13.1028127670288,12.1991739273071,0,0.548
"1810",42.1643218994141,127.945640563965,7.98034143447876,27.937707901001,21.5602550506592,-7.18805360794067,12.537769317627,0,0.086
"1813",42.1293792724609,125.087844848633,7.6943359375,26.9935894012451,21.8105010986328,-6.8619647026062,13.149489402771,0,0.136
"1814",42.2418785095215,119.550964355469,7.81937694549561,27.4181232452393,21.6585063934326,-7.04519128799438,12.8152294158936,0,0.022
"1815",47.4329032897949,104.571601867676,7.77476072311401,25.3968906402588,23.1289596557617,-7.77003240585327,15.6536464691162,0,0.01
"1817",45.878849029541,110.765319824219,7.71168327331543,25.3812828063965,22.9623184204102,-7.71075248718262,15.5066509246826,0,0.026
"1818",45.878849029541,110.765319824219,7.71168327331543,25.3812828063965,22.9623184204102,-7.71075248718262,15.5066509246826,0,0.026
"1823",45.6852531433105,111.837852478027,7.66285276412964,25.2788848876953,22.9812259674072,-7.625901222229,15.5096273422241,0,0.02
"1829",42.4211883544922,122.481887817383,7.93397951126099,27.629732131958,21.8554916381836,-7.0256028175354,13.0084934234619,0,0.21
"1836",43.2534408569336,126.17366027832,8.36878776550293,29.114917755127,21.6591053009033,-7.25799751281738,12.5711259841919,0,0.002
"1845",43.6177978515625,124.375564575195,7.32548999786377,25.8606109619141,21.7452087402344,-6.75944757461548,13.3032274246216,0,0.162
"1847",44.5464248657227,119.537078857422,8.75419425964355,26.8526248931885,22.7022018432617,-10.1660623550415,14.8812742233276,0,0.03
"1851",42.6438102722168,114.024856567383,8.91877746582031,27.6405982971191,19.068717956543,-13.2953062057495,11.8680381774902,0,0.484
"1853",42.2141647338867,128.824371337891,7.49898767471313,24.6379013061523,22.5506629943848,-8.19017028808594,13.5463809967041,0,0.014
"1860",43.1916732788086,119.099029541016,7.87872934341431,27.1641254425049,21.8007717132568,-7.38442611694336,12.5909852981567,0,0.272
"1864",44.8249053955078,110.034828186035,7.77643585205078,26.743709564209,22.3258266448975,-6.92248344421387,13.6626033782959,0,0.148
"1867",41.6840515136719,131.400512695312,8.21180629730225,28.613941192627,21.5944423675537,-7.27392196655273,12.5390739440918,0,0.002
"1868",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"1869",46.6257858276367,107.768127441406,7.79449701309204,25.455114364624,23.1309509277344,-7.77659320831299,15.6249094009399,0,0.002
"1876",41.2350730895996,154.627105712891,8.09381294250488,27.984001159668,21.4962024688721,-7.6003360748291,11.985499382019,0,0.008
"1877",45.7134857177734,110.745887756348,7.67153596878052,25.3686218261719,22.9719715118408,-7.56091260910034,15.5311555862427,0,0.048
"1881",44.7311897277832,172.82421875,6.84077024459839,24.7846946716309,21.8665409088135,-5.87369775772095,10.6540594100952,0,0.244
"1891",46.7122840881348,101.772758483887,7.15009260177612,25.5489330291748,22.0892086029053,-6.05908870697021,13.9853258132935,0,0.056
"1893",41.7508926391602,132.422668457031,7.94796466827393,27.8773956298828,21.4807643890381,-7.21687507629395,12.4756727218628,0,0.258
"1894",45.0412979125977,111.304786682129,7.61556434631348,26.4551582336426,22.0788154602051,-6.87829923629761,13.2172431945801,0,0.196
"1895",43.4788093566895,111.051361083984,8.13995552062988,28.0289325714111,21.7530174255371,-7.46083354949951,12.556981086731,0,0.016
"1899",45.3423614501953,115.024475097656,7.41391372680664,24.6205081939697,22.7737674713135,-7.63309907913208,15.4905843734741,0,0.02
"1902",46.4254417419434,95.7255554199219,9.33424854278564,26.7842235565186,20.283411026001,-14.7300586700439,12.8699188232422,0,0.284
"1903",46.7764167785645,102.625030517578,7.49334955215454,26.19065284729,22.2312049865723,-6.56925201416016,15.0889883041382,0,0.232
"1909",38.7493286132812,138.868179321289,8.91306018829346,29.6462936401367,23.1793193817139,-7.02396535873413,12.953275680542,0,0.054
"1911",46.825798034668,107.287620544434,7.39182949066162,25.6318302154541,22.422534942627,-6.59961175918579,14.1188325881958,0,0.008
"1912",47.0188179016113,96.04931640625,9.04992198944092,26.1592502593994,20.3652782440186,-14.375337600708,12.8322868347168,0,0.01
"1914",48.8806114196777,85.4882659912109,7.91874265670776,24.456916809082,19.9413433074951,-12.553918838501,13.0066986083984,0,0.15
"1916",48.0897560119629,88.3047561645508,8.07208728790283,24.6316375732422,19.8911304473877,-13.0188941955566,13.0062284469604,0,0.366
"1918",46.182373046875,106.766059875488,7.90750122070312,25.6961898803711,23.0069942474365,-8.04388809204102,15.4920845031738,0,0.022
"1920",47.4377517700195,94.2996063232422,8.11388301849365,24.9229335784912,19.8950309753418,-12.78577709198,12.8743448257446,0,0.354
"1925",47.7252922058105,96.29052734375,8.36829471588135,26.900053024292,23.4085292816162,-7.94181871414185,16.4473781585693,0,0.57
"1934",43.4606552124023,124.033012390137,7.56777095794678,24.8023929595947,22.632007598877,-8.18115329742432,13.614520072937,0,0.032
"1935",49.6354064941406,85.2171783447266,7.95171880722046,24.4776496887207,19.7596778869629,-12.861180305481,12.8393383026123,0,0.468
"1938",43.6908264160156,122.061920166016,7.50032472610474,24.626428604126,22.6441116333008,-8.10469818115234,13.6967077255249,0,0.072
"1942",45.4350128173828,96.9622192382812,8.37516498565674,25.2772903442383,20.0042400360107,-13.2614660263062,12.8067102432251,0,0.586
"1944",42.9568748474121,129.461074829102,7.82686233520508,26.9812126159668,21.8742733001709,-7.31276416778564,12.4390487670898,0,0.016
"1945",42.0218162536621,119.683616638184,8.11902332305908,28.1802635192871,21.9589080810547,-7.01501846313477,12.9774360656738,0,0.006
"1946",45.1874008178711,114.03125,7.67714262008667,25.2513256072998,22.9015769958496,-7.79363298416138,15.4674825668335,0,0
"1956",46.7186813354492,93.5718307495117,7.96664333343506,24.4710216522217,19.9213466644287,-12.7481670379639,12.8878107070923,0,0.134
"1972",42.7120170593262,126.757637023926,7.7963695526123,26.9107036590576,21.6301155090332,-7.52220058441162,12.5072441101074,0,0.23
"1973",41.5646553039551,129.624603271484,7.9745512008667,27.8689460754395,21.5760135650635,-7.22207736968994,12.5943403244019,0,0.194
"1979",42.0432662963867,119.669906616211,8.05163288116455,27.9884490966797,21.9620304107666,-6.96974754333496,13.0460081100464,0,0
"1982",42.4614524841309,124.875869750977,7.99536466598511,27.4015808105469,21.8071117401123,-7.55228328704834,12.5490446090698,0,0.02
"1983",42.5885887145996,127.973815917969,7.24238586425781,24.1159648895264,22.3286018371582,-7.99975538253784,13.5458793640137,0,0.056
"1985",44.6328887939453,120.049415588379,8.63759803771973,26.6930961608887,22.3919353485107,-10.2319059371948,14.7437076568604,0,0.22
"1986",43.470272064209,111.345756530762,7.93097305297852,25.351734161377,18.3009452819824,-13.0849952697754,11.3782606124878,0,0.712
"1987",41.0252799987793,152.393325805664,8.25655651092529,28.3952980041504,21.4861869812012,-7.75497150421143,12.1649770736694,0,0.1
"1988",42.2206687927246,124.205513000488,7.91309452056885,25.6728019714355,22.6777381896973,-8.43876552581787,15.1598882675171,0,0.03
"1989",45.1160507202148,98.9295806884766,8.03313541412354,27.3049850463867,22.4810447692871,-7.11534404754639,14.530200958252,0,0.208
"2002",47.8721961975098,91.5429306030273,8.03121471405029,24.6501140594482,19.9894161224365,-12.7177019119263,12.993426322937,0,0.686
"2006",42.3860969543457,247.271286010742,7.95088958740234,28.8125095367432,21.4705791473389,-6.29043436050415,10.6714887619019,0,0.178
"2011",42.3722724914551,120.379356384277,9.15039730072021,29.9371757507324,23.586404800415,-7.12080144882202,13.1325979232788,0,0.178
"2014",43.9030952453613,113.91349029541,8.73962306976318,29.1120376586914,23.0504493713379,-7.11361694335938,12.9105892181396,0,0.406
"2019",44.4270172119141,108.734069824219,7.94125604629517,27.009105682373,22.4092712402344,-7.16690444946289,14.7422962188721,0,0.158
"2021",42.0632209777832,123.33137512207,7.88284063339233,25.5611038208008,22.6804370880127,-8.45117568969727,15.1932497024536,0,0.97
"2027",46.1320190429688,96.3286437988281,8.22620677947998,25.0377445220947,20.0629825592041,-12.911937713623,12.9792366027832,0,0.21
"2029",44.7380104064941,122.03857421875,7.59047698974609,25.4044055938721,22.7980480194092,-7.32643842697144,15.8111343383789,0,0.15
"2033",46.0250396728516,111.358100891113,7.88724803924561,25.6220874786377,22.8926391601562,-8.18011283874512,15.3543472290039,0,0.254
"2035",42.961597442627,209.897888183594,7.15140819549561,26.2587242126465,21.1800231933594,-6.23006439208984,10.8698101043701,0,0.036
"2036",44.0185890197754,171.172348022461,6.67309236526489,25.5029258728027,22.5971279144287,-3.74925494194031,10.181568145752,0,0.41
"2041",47.061580657959,106.63582611084,8.61261081695557,28.3479709625244,23.6407489776611,-6.94454383850098,15.7366504669189,0,0.022
"2046",46.2548599243164,115.324485778809,8.64392185211182,28.7617111206055,23.1658210754395,-7.06472158432007,15.4597845077515,0,0.05
"2048",43.3425178527832,121.644203186035,8.38375759124756,27.67458152771,23.6365528106689,-6.85440587997437,14.1539402008057,0,0.018
"2051",43.8030242919922,115.538284301758,9.00643634796143,27.5968322753906,23.4436721801758,-9.43685913085938,15.3580722808838,0,0.286
"2052",41.7965660095215,209.816223144531,8.15551471710205,28.7332496643066,21.9732246398926,-6.57686328887939,10.7048578262329,0,0.36
"2055",43.1672096252441,125.445907592773,6.7975287437439,22.9322452545166,22.1215419769287,-7.80420017242432,13.6246662139893,0,0
"2060",40.3182182312012,121.518257141113,9.45727825164795,30.7599487304688,23.7325611114502,-7.15100908279419,13.2459516525269,0,0.008
"2067",46.3597183227539,94.8131256103516,8.26379776000977,25.1230220794678,19.9578857421875,-13.0657863616943,12.8346643447876,0,0.106
"2068",46.6291084289551,97.3322601318359,7.9799108505249,24.7823143005371,19.6093997955322,-12.7227544784546,12.6361284255981,0,0.124
"2073",44.2267913818359,114.56233215332,8.71964550018311,28.0729103088379,23.3899040222168,-7.89903450012207,15.330659866333,0,0.204
"2074",43.0084686279297,121.061790466309,8.31984424591064,27.3340644836426,23.0077705383301,-7.66250848770142,15.4410257339478,0,0.012
"2075",43.0477256774902,182.960083007812,7.39890241622925,26.6952075958252,21.764030456543,-6.1143627166748,11.2123928070068,0,0.082
"2082",40.7342758178711,152.47184753418,8.34336566925049,28.5657176971436,21.5947132110596,-7.7796573638916,11.9469766616821,0,0.08
"2085",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"2088",41.827953338623,116.426918029785,9.06736755371094,28.5244331359863,17.7712879180908,-14.1217470169067,10.7564830780029,0,0.886
"2089",42.0294723510742,129.772979736328,7.50149631500244,24.6690998077393,22.4606075286865,-8.25222778320312,13.4944267272949,0,0
"2101",43.1916732788086,119.099029541016,7.87872934341431,27.1641254425049,21.8007717132568,-7.38442611694336,12.5909852981567,0,0.272
"2106",41.4179954528809,140.267578125,8.27250003814697,28.3115539550781,21.689884185791,-7.69194555282593,12.1018524169922,0,0.39
"2111",49.0849304199219,90.8808898925781,9.9466667175293,27.1115531921387,21.9277648925781,-14.9349060058594,14.0745010375977,0,0.946
"2112",45.0376167297363,110.591789245605,8.25411605834961,27.5955009460449,23.1902198791504,-6.90938997268677,14.9617881774902,0,0.082
"2113",44.0556564331055,97.6149597167969,8.10683822631836,27.6710815429688,22.422119140625,-7.05078840255737,13.1911535263062,0,0.026
"2115",44.2311363220215,115.936065673828,8.54844760894775,28.1154708862305,23.5773105621338,-7.02373027801514,14.0267057418823,0,0.734
"2126",43.4669418334961,119.573776245117,7.98535823822021,27.1469974517822,22.422342300415,-7.1753396987915,14.4618368148804,0,0.106
"2127",44.4966278076172,101.833755493164,7.96309518814087,27.3751773834229,22.0404663085938,-7.23390293121338,12.8296756744385,0,0.012
"2130",42.5885887145996,127.973815917969,7.24238586425781,24.1159648895264,22.3286018371582,-7.99975538253784,13.5458793640137,0,0.056
"2139",46.2548599243164,115.324485778809,8.64392185211182,28.7617111206055,23.1658210754395,-7.06472158432007,15.4597845077515,0,0.05
"2143",48.8806114196777,85.4882659912109,7.91874265670776,24.456916809082,19.9413433074951,-12.553918838501,13.0066986083984,0,0.15
"2149",43.6716384887695,114.885604858398,9.51052188873291,26.8322238922119,20.9498805999756,-14.6949901580811,13.3597192764282,0,0.774
"2155",45.0947418212891,110.122596740723,8.87559604644775,27.5079383850098,23.5359077453613,-8.98745822906494,16.2467784881592,0,0.306
"2166",43.1672096252441,125.445907592773,6.7975287437439,22.9322452545166,22.1215419769287,-7.80420017242432,13.6246662139893,0,0
"2168",41.4124450683594,119.807090759277,8.07343864440918,26.2848339080811,22.3578662872314,-8.63329315185547,15.3353881835938,0,0.338
"2170",41.6811141967773,146.037246704102,8.07690715789795,27.894063949585,21.7503185272217,-7.37992238998413,12.2238531112671,0,0.156
"2176",43.0651473999023,164.809982299805,8.26245594024658,28.7873573303223,22.5243759155273,-6.33707284927368,11.5987749099731,0,0.016
"2184",45.2220191955566,113.004463195801,7.49644088745117,24.8941097259521,22.8838748931885,-7.52576732635498,15.6770763397217,0,0.002
"2185",46.5493812561035,98.2962265014648,8.02670097351074,26.2376308441162,23.0891513824463,-7.75813722610474,16.0939235687256,0,0.014
"2186",40.339469909668,121.201782226562,9.45285224914551,30.756763458252,23.7940998077393,-7.07665586471558,13.3146591186523,0,0.014
"2188",41.1107292175293,118.792419433594,9.46947193145752,30.6995906829834,23.7985706329346,-7.18438243865967,13.2626895904541,0,0.078
"2192",44.4270172119141,108.734069824219,7.94125604629517,27.009105682373,22.4092712402344,-7.16690444946289,14.7422962188721,0,0.158
"2203",43.8939399719238,121.709968566895,7.88333797454834,25.5748901367188,22.7332458496094,-8.3867826461792,15.221302986145,0,0.644
"2204",45.8145637512207,102.961921691895,7.72669744491577,26.0285110473633,23.0823841094971,-6.81833791732788,15.9074001312256,0,0.77
"2218",45.878849029541,110.765319824219,7.71168327331543,25.3812828063965,22.9623184204102,-7.71075248718262,15.5066509246826,0,0.026
"2219",42.3722724914551,120.379356384277,9.15039730072021,29.9371757507324,23.586404800415,-7.12080144882202,13.1325979232788,0,0.178
"2220",43.5670623779297,120.701011657715,8.24598217010498,27.3016357421875,23.6283340454102,-6.77062749862671,14.2488479614258,0,0.628
"2223",43.0913734436035,117.605674743652,7.85882043838501,27.0002021789551,22.0691738128662,-7.20961952209473,12.8670415878296,0,0.086
"2224",45.138671875,136.168685913086,6.37261343002319,24.6651306152344,21.4478912353516,-4.53243637084961,12.1315879821777,0,0.292
"2233",43.6908264160156,122.061920166016,7.50032472610474,24.626428604126,22.6441116333008,-8.10469818115234,13.6967077255249,0,0.072
"2237",47.7465515136719,153.338333129883,8.92903423309326,27.5778980255127,21.9857120513916,-10.6166896820068,12.3111619949341,0,0.76
"2249",49.663501739502,118.468399047852,10.2186803817749,28.7518348693848,21.7777881622314,-13.9750127792358,13.0390319824219,0,0.832
"2250",39.3007698059082,144.586883544922,9.18847370147705,27.0857791900635,20.6338729858398,-13.5038270950317,13.1144065856934,0,0.03
"2252",45.2220191955566,113.004463195801,7.49644088745117,24.8941097259521,22.8838748931885,-7.52576732635498,15.6770763397217,0,0.002
"2257",42.5857963562012,119.311408996582,8.25269317626953,27.9657363891602,22.1372489929199,-7.54750823974609,12.7159881591797,0,0.102
"2260",43.9030952453613,113.91349029541,8.73962306976318,29.1120376586914,23.0504493713379,-7.11361694335938,12.9105892181396,0,0.406
"2261",51.4403495788574,79.5081939697266,7.76494216918945,23.9435329437256,20.009838104248,-12.5403318405151,13.4107799530029,0,0.224
"2265",45.1160507202148,98.9295806884766,8.03313541412354,27.3049850463867,22.4810447692871,-7.11534404754639,14.530200958252,0,0.208
"2270",47.5927925109863,118.976348876953,9.48288631439209,28.1429538726807,21.8738460540771,-12.0703754425049,13.3846035003662,0,0.53
"2275",47.2548599243164,119.33113861084,9.49401092529297,28.1523780822754,21.7237033843994,-12.250412940979,13.2619180679321,0,0.478
"2276",45.247371673584,108.796203613281,6.70226192474365,23.3698844909668,22.2873668670654,-6.59489822387695,14.4121952056885,0,0.048
"2279",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"2283",48.2131576538086,100.526023864746,9.10014724731445,26.3966941833496,21.3213195800781,-13.350531578064,13.8532028198242,0,0.248
"2286",45.138671875,136.168685913086,6.37261343002319,24.6651306152344,21.4478912353516,-4.53243637084961,12.1315879821777,0,0.292
"2289",44.443531036377,164.74267578125,6.12853479385376,23.2349586486816,21.5871467590332,-4.91409873962402,12.1917924880981,0,0.142
"2290",45.3797492980957,112.382751464844,6.84833908081055,23.8405208587646,22.2732238769531,-6.66465759277344,14.267128944397,0,0
"2291",43.2632865905762,116.457534790039,8.14599323272705,26.3388614654541,22.637622833252,-8.5745735168457,15.0429525375366,0,0.044
"2300",50.9623641967773,163.044891357422,9.20900535583496,27.9630222320557,21.8144664764404,-11.3499050140381,14.0045537948608,0,0.442
"2302",51.3382835388184,114.143531799316,9.00142574310303,27.6282424926758,21.585958480835,-11.2287483215332,13.6695470809937,0,0.404
"2316",43.1672096252441,125.445907592773,6.7975287437439,22.9322452545166,22.1215419769287,-7.80420017242432,13.6246662139893,0,0
"2318",42.0294723510742,129.772979736328,7.50149631500244,24.6690998077393,22.4606075286865,-8.25222778320312,13.4944267272949,0,0
"2319",42.3733558654785,247.606185913086,7.85885334014893,28.7914276123047,21.334831237793,-6.13214874267578,10.6738433837891,0,0.022
"2322",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"2324",45.1106262207031,116.90869140625,7.1651554107666,24.6182441711426,22.3438949584961,-6.98540830612183,14.139799118042,0,0.058
"2327",44.2460975646973,124.732528686523,8.76687049865723,27.138090133667,22.5565052032471,-10.0109100341797,14.6868953704834,0,0.78
"2346",43.1916732788086,119.099029541016,7.87872934341431,27.1641254425049,21.8007717132568,-7.38442611694336,12.5909852981567,0,0.272
"2352",42.055492401123,122.750030517578,7.90904664993286,25.6792831420898,22.6133689880371,-8.47532176971436,15.1144170761108,0,0.046
"2356",47.0469627380371,94.8774185180664,9.02002334594727,26.3211097717285,20.302303314209,-14.1144504547119,12.7622957229614,0,0.418
"2359",45.8035774230957,108.063041687012,9.40735244750977,26.5982093811035,21.1119232177734,-14.4560194015503,13.5305805206299,0,0.116
"2360",46.3124809265137,108.949333190918,6.89201021194458,24.0258941650391,22.2486057281494,-6.66077661514282,14.0896892547607,0,0.05
"2361",45.2659912109375,105.879280090332,7.70541048049927,24.9145812988281,23.5988006591797,-7.59105253219604,16.3749179840088,0,0.03
"2364",46.631290435791,117.658714294434,8.46599578857422,25.704626083374,21.0545501708984,-12.1056289672852,13.9246187210083,0,0.176
"2368",40.339469909668,121.201782226562,9.45285224914551,30.756763458252,23.7940998077393,-7.07665586471558,13.3146591186523,0,0.014
"2372",44.0271377563477,106.081298828125,8.04417991638184,26.6433238983154,23.1041603088379,-7.31278324127197,16.2757225036621,0,0.396
"2377",46.4313926696777,106.964729309082,7.86096906661987,25.5104427337646,22.9611186981201,-8.13236999511719,15.4850234985352,0,0.004
"2378",45.5921936035156,105.952705383301,8.06404972076416,26.0310039520264,23.1387252807617,-8.11494636535645,15.5512475967407,0,0.172
"2380",44.1745643615723,113.247848510742,9.61803722381592,27.0670890808105,21.0852241516113,-14.6496601104736,13.4713077545166,0,0.818
"2381",44.7311897277832,172.82421875,6.84077024459839,24.7846946716309,21.8665409088135,-5.87369775772095,10.6540594100952,0,0.244
"2386",43.3299865722656,123.724517822266,7.44246864318848,24.3872604370117,22.6572799682617,-8.15884971618652,13.6965494155884,0,0.068
"2391",44.0761413574219,107.688842773438,7.83986854553223,26.8559703826904,22.2989768981934,-7.05235052108765,13.2023029327393,0,0.276
"2394",44.086971282959,101.957786560059,8.03146553039551,27.6895885467529,21.9266624450684,-7.26625633239746,12.7203187942505,0,0.086
"2395",46.3652381896973,96.6667404174805,8.11717224121094,26.4741611480713,23.0164661407471,-7.89879465103149,15.9713478088379,0,0.054
"2397",42.112377166748,232.756561279297,7.78195428848267,27.9831409454346,21.7715644836426,-6.19673204421997,11.0006999969482,0,0.02
"2399",45.3964309692383,112.14183807373,7.81713962554932,25.5040912628174,23.1768951416016,-7.76364469528198,15.6407585144043,0,0.09
"2401",46.777473449707,103.545066833496,9.20749759674072,26.6480808258057,20.2113876342773,-14.5192584991455,12.7640991210938,0,0.91
"2407",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"2414",52.608699798584,102.444946289062,10.631742477417,28.6651077270508,20.4522457122803,-16.8128547668457,11.6274929046631,0,0.644
"2421",46.4313926696777,106.964729309082,7.86096906661987,25.5104427337646,22.9611186981201,-8.13236999511719,15.4850234985352,0,0.004
"2423",39.5050048828125,115.749137878418,9.00372886657715,30.0957546234131,23.8205108642578,-6.23229455947876,13.4520864486694,0,0.036
"2431",47.4430084228516,111.942428588867,9.37584686279297,27.4137077331543,21.4429531097412,-12.9826231002808,13.9773006439209,0,0.098
"2435",46.182373046875,106.766059875488,7.90750122070312,25.6961898803711,23.0069942474365,-8.04388809204102,15.4920845031738,0,0.022
"2442",44.3176651000977,119.038024902344,8.42511463165283,28.4172668457031,22.6468029022217,-7.18206357955933,14.3234748840332,0,0.116
"2459",44.3491020202637,98.6730270385742,8.07401752471924,27.9840812683105,21.8964691162109,-7.14499711990356,12.7416687011719,0,0.042
"2462",43.1672096252441,125.445907592773,6.7975287437439,22.9322452545166,22.1215419769287,-7.80420017242432,13.6246662139893,0,0
"2466",43.6023902893066,115.56746673584,8.81876468658447,28.6624908447266,23.8245677947998,-7.14001798629761,14.038031578064,0,0.08
"2467",41.8608741760254,124.738838195801,9.57049465179443,27.1534805297852,21.1444492340088,-14.3078308105469,13.6066904067993,0,0.648
"2470",39.9226989746094,121.196731567383,9.42775917053223,30.7476615905762,23.7904930114746,-7.00687456130981,13.364128112793,0,0.02
"2474",42.6767272949219,144.547225952148,8.0324239730835,28.3699035644531,22.6299800872803,-5.82757472991943,11.8058557510376,0,0.004
"2477",44.5324630737305,117.050018310547,7.24738264083862,24.7960758209229,22.5328884124756,-6.91493272781372,14.2813625335693,0,0
"2479",43.7610549926758,113.240051269531,8.82379722595215,28.3765983581543,23.5325126647949,-7.7851767539978,15.3644781112671,0,0.02
"2482",44.7590866088867,98.4079818725586,7.98391389846802,27.3725528717041,22.1622085571289,-7.18662452697754,14.5805692672729,0,0.16
"2484",43.0490760803223,114.585464477539,7.9590950012207,27.0211982727051,22.580322265625,-7.06199979782104,14.6409826278687,0,0.534
"2492",41.3043556213379,112.503944396973,9.54449844360352,30.7825832366943,24.03391456604,-7.10738706588745,15.0624189376831,0,0.122
"2494",52.2412948608398,143.643692016602,9.63544273376465,28.3301448822021,22.5045776367188,-11.7218294143677,14.2271099090576,0,0.99
"2495",45.4293632507324,109.555145263672,8.96297550201416,28.460277557373,23.7497539520264,-7.96279048919678,15.4999847412109,0,0.144
"2496",45.638370513916,110.277938842773,7.37944936752319,24.8324012756348,22.8175373077393,-7.18071174621582,15.7359352111816,0,0.006
"2499",44.5112571716309,116.292205810547,7.40363073348999,25.1688423156738,22.5499610900879,-7.0981273651123,14.1851081848145,0,0.002
"2508",45.0947418212891,110.122596740723,8.87559604644775,27.5079383850098,23.5359077453613,-8.98745822906494,16.2467784881592,0,0.306
"2509",44.3208656311035,115.826629638672,7.58440828323364,25.6538028717041,22.6598148345947,-7.14267158508301,14.2026901245117,0,0.034
"2511",43.1296043395996,115.575691223145,8.09795570373535,27.4028415679932,22.6459197998047,-7.08819246292114,14.5974702835083,0,0.016
"2513",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"2518",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"2524",44.3697853088379,117.578063964844,7.30414438247681,25.0433006286621,22.5560626983643,-6.82729959487915,14.3233051300049,0,0.018
"2526",44.789249420166,109.807968139648,7.56653785705566,25.7686100006104,22.5503520965576,-7.05960130691528,15.7892198562622,0,0.026
